ticker,date,Rolling_GARCH_volatility %
AAPL,2022-04-07,1.9073892803135915
AAPL,2022-04-08,1.8971566612111133
AAPL,2022-04-11,1.910658955176465
AAPL,2022-04-12,1.9002615129311589
AAPL,2022-04-13,1.895791589865215
AAPL,2022-04-14,1.919828670607357
AAPL,2022-04-18,1.9035707167127878
AAPL,2022-04-19,1.8974113552228196
AAPL,2022-04-20,1.8816112795586464
AAPL,2022-04-21,1.867846297169111
AAPL,2022-04-22,1.8843300729354073
AAPL,2022-04-25,1.872118676574961
AAPL,2022-04-26,1.9115353034712756
AAPL,2022-04-27,1.897148037750777
AAPL,2022-04-28,1.9656212441170529
AAPL,2022-04-29,2.1153992637504873
AAPL,2022-05-02,2.0851516650800686
AAPL,2022-05-03,1.9774035875379141
AAPL,2022-05-04,2.1619755564263414
AAPL,2022-05-05,2.4355707729241396
AAPL,2022-05-06,2.1069038673668397
AAPL,2022-05-09,2.364265509541386
AAPL,2022-05-10,2.3279622832007685
AAPL,2022-05-11,2.4379789592452603
AAPL,2022-05-12,2.4448496426825956
AAPL,2022-05-13,2.480700577310572
AAPL,2022-05-16,2.3932144008634046
AAPL,2022-05-17,2.456850635167354
AAPL,2022-05-18,2.6143526247467292
AAPL,2022-05-19,2.5372687710191406
AAPL,2022-05-20,2.60543457516173
AAPL,2022-05-23,2.6859227475515683
AAPL,2022-05-24,2.6164717004117963
AAPL,2022-05-25,2.8051963987238944
AAPL,2022-05-26,2.4243921226347527
AAPL,2022-05-27,2.646909276295007
AAPL,2022-05-31,2.344379885471878
AAPL,2022-06-01,2.5355148765062534
AAPL,2022-06-02,2.201007644220854
AAPL,2022-06-03,2.6648241058467104
AAPL,2022-06-06,2.6164791289402856
AAPL,2022-06-07,2.406397523497419
AAPL,2022-06-08,2.239735239033955
AAPL,2022-06-09,2.6667363239062425
AAPL,2022-06-10,2.612931234432174
AAPL,2022-06-13,2.674101136868218
AAPL,2022-06-14,2.6602159307188686
AAPL,2022-06-15,2.620194136436887
AAPL,2022-06-16,2.6852481986611907
AAPL,2022-06-17,2.6764440284224524
AAPL,2022-06-21,2.7059644654252497
AAPL,2022-06-22,2.682792125149677
AAPL,2022-06-23,2.683833845444667
AAPL,2022-06-24,2.6891869853436305
AAPL,2022-06-27,2.6718060056919466
AAPL,2022-06-28,2.6801612941809734
AAPL,2022-06-29,2.6700836936724524
AAPL,2022-06-30,2.669460981469399
AAPL,2022-07-01,2.654667024827962
AAPL,2022-07-05,2.618339671424125
AAPL,2022-07-06,2.6393584133494423
AAPL,2022-07-07,2.637475020366974
AAPL,2022-07-08,2.107898941892631
AAPL,2022-07-11,2.1617650694244204
AAPL,2022-07-12,2.0801688058923182
AAPL,2022-07-13,2.049403002426492
AAPL,2022-07-14,1.983052918612493
AAPL,2022-07-15,1.9417821490480762
AAPL,2022-07-18,2.015278208940905
AAPL,2022-07-19,2.0005934060849744
AAPL,2022-07-20,2.0419270062561443
AAPL,2022-07-21,2.1361542046013122
AAPL,2022-07-22,2.0318573366861385
AAPL,2022-07-25,2.049840431541076
AAPL,2022-07-26,1.9476416643241463
AAPL,2022-07-27,2.005221660886647
AAPL,2022-07-28,1.9922559937005941
AAPL,2022-07-29,2.168831445723533
AAPL,2022-08-01,2.0461473864378155
AAPL,2022-08-02,2.253098292777351
AAPL,2022-08-03,1.9375365870001078
AAPL,2022-08-04,2.233999177150707
AAPL,2022-08-05,2.2900687750815014
AAPL,2022-08-08,2.0667488270400125
AAPL,2022-08-09,2.0591329647066967
AAPL,2022-08-10,1.9549214396778483
AAPL,2022-08-11,1.9768419882787789
AAPL,2022-08-12,2.0379647313253018
AAPL,2022-08-15,1.9112866072028725
AAPL,2022-08-16,2.017667361825078
AAPL,2022-08-17,1.8113515384885557
AAPL,2022-08-18,1.8652711669237148
AAPL,2022-08-19,1.747848477834122
AAPL,2022-08-22,1.8376040498399204
AAPL,2022-08-23,1.8558675452767288
AAPL,2022-08-24,1.9254808206499154
AAPL,2022-08-25,1.7561856455339526
AAPL,2022-08-26,1.8906969332426093
AAPL,2022-08-29,1.9440010566088468
AAPL,2022-08-30,2.2087736197967334
AAPL,2022-08-31,1.9330719615647032
AAPL,2022-09-01,2.093361894862477
AAPL,2022-09-02,1.8836589047330181
AAPL,2022-09-06,1.9648529732222093
AAPL,2022-09-07,1.8627049144665562
AAPL,2022-09-08,1.8773941923769795
AAPL,2022-09-09,1.8167041143483376
AAPL,2022-09-12,1.8882847897065391
AAPL,2022-09-13,2.6978215957528247
AAPL,2022-09-14,2.1150920024327218
AAPL,2022-09-15,2.164935601105332
AAPL,2022-09-16,2.4322324746387975
AAPL,2022-09-19,2.1237140785688444
AAPL,2022-09-20,2.109509362656788
AAPL,2022-09-21,2.3597817337915337
AAPL,2022-09-22,2.00571422147818
AAPL,2022-09-23,2.0653758107207545
AAPL,2022-09-26,2.1955437594839196
AAPL,2022-09-27,1.9479111280977135
AAPL,2022-09-28,2.005695833682597
AAPL,2022-09-29,2.5383250234892
AAPL,2022-09-30,2.109376805639366
AAPL,2022-10-03,2.1887688212523435
AAPL,2022-10-04,2.5109680409975317
AAPL,2022-10-05,2.0384231921521736
AAPL,2022-10-06,2.0885624636214892
AAPL,2022-10-07,2.555948916185626
AAPL,2022-10-10,1.9889576907557474
AAPL,2022-10-11,2.0414003978654756
AAPL,2022-10-12,2.35807155619144
AAPL,2022-10-13,2.1673778921303803
AAPL,2022-10-14,2.189372782150467
AAPL,2022-10-17,2.4114649267775077
AAPL,2022-10-18,2.1034623818008726
AAPL,2022-10-19,2.0879109919737733
AAPL,2022-10-20,2.2408765324181927
AAPL,2022-10-21,2.170275260702475
AAPL,2022-10-24,2.054397719790957
AAPL,2022-10-25,2.206133454224573
AAPL,2022-10-26,2.1460775758659585
AAPL,2022-10-27,2.1815312829877107
AAPL,2022-10-28,3.32841830591976
AAPL,2022-10-31,2.1611107131654874
AAPL,2022-11-01,2.2279549589547973
AAPL,2022-11-02,3.093714268319997
AAPL,2022-11-03,2.500820669540744
AAPL,2022-11-04,2.1784422634187615
AAPL,2022-11-07,2.8066189040852736
AAPL,2022-11-08,2.293344414568719
AAPL,2022-11-09,2.3186857680052806
AAPL,2022-11-10,4.094958116762829
AAPL,2022-11-11,2.3935179546256222
AAPL,2022-11-14,2.711133032244166
AAPL,2022-11-15,3.3724757157878353
AAPL,2022-11-16,2.301657918105658
AAPL,2022-11-17,2.5942481282319223
AAPL,2022-11-18,2.842385087333272
AAPL,2022-11-21,2.302680569616188
AAPL,2022-11-22,2.4229636349962203
AAPL,2022-11-23,2.4709112597105944
AAPL,2022-11-25,2.2467206335616994
AAPL,2022-11-28,2.409196089110818
AAPL,2022-11-29,2.3530866891622035
AAPL,2022-11-30,2.704569042657248
AAPL,2022-12-01,2.306289626113923
AAPL,2022-12-02,2.3712491113412733
AAPL,2022-12-05,2.4483796764009607
AAPL,2022-12-06,2.3089131293734346
AAPL,2022-12-07,2.24088126785802
AAPL,2022-12-08,2.285914088693616
AAPL,2022-12-09,2.134897517833579
AAPL,2022-12-12,2.1505088936081243
AAPL,2022-12-13,2.1111295588916077
AAPL,2022-12-14,2.0868292368852095
AAPL,2022-12-15,2.6027076438337926
AAPL,2022-12-16,2.1359911835961407
AAPL,2022-12-19,2.1632917892980235
AAPL,2022-12-20,2.3504149267010352
AAPL,2022-12-21,2.183838916633128
AAPL,2022-12-22,2.2191659840150777
AAPL,2022-12-23,2.1952166283725365
AAPL,2022-12-27,2.1303899399696498
AAPL,2022-12-28,2.3224789240503556
AAPL,2022-12-29,2.2875396249295226
AAPL,2022-12-30,2.0700364775217492
AAPL,2023-01-03,2.477487602655222
AAPL,2023-01-04,2.1850310441287917
AAPL,2023-01-05,2.099008712031111
AAPL,2023-01-06,2.5400801378803624
AAPL,2023-01-09,2.108071199539966
AAPL,2023-01-10,2.12279475613517
AAPL,2023-01-11,2.3989579014166567
AAPL,2023-01-12,2.0417257982519375
AAPL,2023-01-13,2.1166018687177544
AAPL,2023-01-17,2.222879311616912
AAPL,2023-01-18,1.9922026162005122
AAPL,2023-01-19,2.0373381738355896
AAPL,2023-01-20,2.153639650886402
AAPL,2023-01-23,2.072309827631159
AAPL,2023-01-24,2.005296742197963
AAPL,2023-01-25,2.050054898890204
AAPL,2023-01-26,2.0275338248260906
AAPL,2023-01-27,1.9797685156512128
AAPL,2023-01-30,2.0776601871898963
AAPL,2023-01-31,1.967086759664796
AAPL,2023-02-01,1.938757819871684
AAPL,2023-02-02,2.3177668299105987
AAPL,2023-02-03,2.076381280723387
AAPL,2023-02-06,2.056442815367769
AAPL,2023-02-07,2.228214849378939
AAPL,2023-02-08,2.0789049628931564
AAPL,2023-02-09,2.0145344032350385
AAPL,2023-02-10,2.081146228348961
AAPL,2023-02-13,2.0634051160821953
AAPL,2023-02-14,1.9470968847547974
AAPL,2023-02-15,2.0273273687030775
AAPL,2023-02-16,1.9852695770155633
AAPL,2023-02-17,1.906702339995469
AAPL,2023-02-21,2.141530126755267
AAPL,2023-02-22,1.9135729296497612
AAPL,2023-02-23,1.894143131468401
AAPL,2023-02-24,2.0836207626820595
AAPL,2023-02-27,1.8675969230132174
AAPL,2023-02-28,1.8668883863311576
AAPL,2023-03-01,2.002688510286607
AAPL,2023-03-02,1.8089289774089603
AAPL,2023-03-03,2.178128195719392
AAPL,2023-03-06,2.001848985324737
AAPL,2023-03-07,1.9294867767277983
AAPL,2023-03-08,2.0429452392432927
AAPL,2023-03-09,1.9718584510990929
AAPL,2023-03-10,1.9357179625411278
AAPL,2023-03-13,1.983428208481147
AAPL,2023-03-14,1.9372291425611095
AAPL,2023-03-15,1.8659923298556857
AAPL,2023-03-16,1.9785179261327686
AAPL,2023-03-17,1.8571825647166282
AAPL,2023-03-20,1.8847958560098361
AAPL,2023-03-21,1.9021107883099502
AAPL,2023-03-22,1.8216662534296364
AAPL,2023-03-23,1.8159204043541557
AAPL,2023-03-24,1.8152063147800792
AAPL,2023-03-27,1.799578557840086
AAPL,2023-03-28,1.7454565169951572
AAPL,2023-03-29,1.8565884943785218
AAPL,2023-03-30,1.746299582244382
AAPL,2023-03-31,1.7738556481444008
AAPL,2023-04-03,1.7586427155126096
AAPL,2023-04-04,1.6760552969411788
AAPL,2023-04-05,1.7361835046918705
AAPL,2023-04-06,1.6630995988095074
AAPL,2023-04-10,1.7238456732439424
AAPL,2023-04-11,1.6715026944396543
AAPL,2023-04-12,1.6110741655386438
AAPL,2023-04-13,2.027489164110873
AAPL,2023-04-14,1.651199049144728
AAPL,2023-04-17,1.6637459078831476
AAPL,2023-04-18,1.843008098309188
AAPL,2023-04-19,1.5805820424183485
AAPL,2023-04-20,1.620468119189756
AAPL,2023-04-21,1.7310827792918544
AAPL,2023-04-24,1.5054043404507649
AAPL,2023-04-25,1.592628828852135
AAPL,2023-04-26,1.5148175010997753
AAPL,2023-04-27,1.7526310702522943
AAPL,2023-04-28,1.5526151333021287
AAPL,2023-05-01,1.5512878152293086
AAPL,2023-05-02,1.6156188951351471
AAPL,2023-05-03,1.4703210544457466
AAPL,2023-05-04,1.5122252820893263
AAPL,2023-05-05,2.243434212709654
AAPL,2023-05-08,1.5636903295320108
AAPL,2023-05-09,1.7854985168027941
AAPL,2023-05-10,2.0148313744428465
AAPL,2023-05-11,1.5341554688298358
AAPL,2023-05-12,1.713152563446266
AAPL,2023-05-15,1.828798948002247
AAPL,2023-05-16,1.4817011885867588
AAPL,2023-05-17,1.6178147386258859
AAPL,2023-05-18,1.7205433520235829
AAPL,2023-05-19,1.4177786400172987
AAPL,2023-05-22,1.5554870380776473
AAPL,2023-05-23,1.6665202131985493
AAPL,2023-05-24,1.3637759569216303
AAPL,2023-05-25,1.5051713087158325
AAPL,2023-05-26,1.5734759984853262
AAPL,2023-05-30,1.3265349437618899
AAPL,2023-05-31,1.425627815654848
AAPL,2023-06-01,1.510841062072823
AAPL,2023-06-02,1.2205422870646019
AAPL,2023-06-05,1.4053888745460519
AAPL,2023-06-06,1.3601988019191307
AAPL,2023-06-07,1.1602188988241044
AAPL,2023-06-08,1.3704210601238138
AAPL,2023-06-09,1.2666868781243459
AAPL,2023-06-12,1.2442084529141928
AAPL,2023-06-13,1.2541827089521431
AAPL,2023-06-14,1.177221369544371
AAPL,2023-06-15,1.1405084381513695
AAPL,2023-06-16,1.1434211096297366
AAPL,2023-06-20,1.0535604385335127
AAPL,2023-06-21,1.0206460330165446
AAPL,2023-06-22,1.1519929556872741
AAPL,2023-06-23,0.9889913076715803
AAPL,2023-06-26,1.0475941730908196
AAPL,2023-06-27,1.1357622797568683
AAPL,2023-06-28,0.9490206788234594
AAPL,2023-06-29,1.0032847609975468
AAPL,2023-06-30,1.2599176269571069
AAPL,2023-07-03,0.9997923642134378
AAPL,2023-07-05,1.1244794490894465
AAPL,2023-07-06,1.138553890229679
AAPL,2023-07-07,0.9385621906126175
AAPL,2023-07-10,1.1046793844642644
AAPL,2023-07-11,1.0601187933725773
AAPL,2023-07-12,0.9406577693255225
AAPL,2023-07-13,1.0026408053763396
AAPL,2023-07-14,0.972857925031726
AAPL,2023-07-17,0.9994953756637762
AAPL,2023-07-18,0.9387691948608837
AAPL,2023-07-19,0.9674291996225599
AAPL,2023-07-20,0.9891248877810954
AAPL,2023-07-21,0.915633417162017
AAPL,2023-07-24,0.9402233991774187
AAPL,2023-07-25,0.93079567606099
AAPL,2023-07-26,0.8570132801099397
AAPL,2023-07-27,0.9077817224629475
AAPL,2023-07-28,0.9310911677393062
AAPL,2023-07-31,0.8209976212424165
AAPL,2023-08-01,0.8974084261312795
AAPL,2023-08-02,0.9789083125308315
AAPL,2023-08-03,0.8262329716199814
AAPL,2023-08-04,1.9223204071003963
AAPL,2023-08-07,1.684992987232026
AAPL,2023-08-08,1.4271529863822385
AAPL,2023-08-09,1.6241433619610897
AAPL,2023-08-10,1.3000121110663023
AAPL,2023-08-11,1.5105740031996366
AAPL,2023-08-14,1.6287153333044615
AAPL,2023-08-15,1.2959413585033206
AAPL,2023-08-16,1.4415397919500081
AAPL,2023-08-17,1.45570266866451
AAPL,2023-08-18,1.4086069040769442
AAPL,2023-08-21,1.3669349054807152
AAPL,2023-08-22,1.3636236705236742
AAPL,2023-08-23,1.4700186738810819
AAPL,2023-08-24,1.6056022324227615
AAPL,2023-08-25,1.485342518755623
AAPL,2023-08-28,1.4437808365824847
AAPL,2023-08-29,1.5885331362868473
AAPL,2023-08-30,1.5736625684796381
AAPL,2023-08-31,1.453284087331625
AAPL,2023-09-01,1.4730361949001827
AAPL,2023-09-05,1.4550900262726116
AAPL,2023-09-06,1.7793233218437703
AAPL,2023-09-07,1.8458502948268012
AAPL,2023-09-08,1.5179088713753623
AAPL,2023-09-11,1.6410060276819238
AAPL,2023-09-12,1.7549889506872678
AAPL,2023-09-13,1.645415805381113
AAPL,2023-09-14,1.6662824740956774
AAPL,2023-09-15,1.6076042645338375
AAPL,2023-09-18,1.6256645046453397
AAPL,2023-09-19,1.5425681338695925
AAPL,2023-09-20,1.640339684363927
AAPL,2023-09-21,1.5055029754906644
AAPL,2023-09-22,1.5284068549860115
AAPL,2023-09-25,1.57736145433148
AAPL,2023-09-26,1.6308076733835968
AAPL,2023-09-27,1.4976134766018987
AAPL,2023-09-28,1.516864119550135
AAPL,2023-09-29,1.5300296088961975
AAPL,2023-10-02,1.493345467908625
AAPL,2023-10-03,1.4696644933211278
AAPL,2023-10-04,1.4668414581489662
AAPL,2023-10-05,1.432532074397173
AAPL,2023-10-06,1.4685544631359049
AAPL,2023-10-09,1.4154699797161943
AAPL,2023-10-10,1.3796547388520177
AAPL,2023-10-11,1.4080571894204006
AAPL,2023-10-12,1.3501176971862847
AAPL,2023-10-13,1.3683981882474303
AAPL,2023-10-16,1.3359697561615356
AAPL,2023-10-17,1.328552718256193
AAPL,2023-10-18,1.3047754307937587
AAPL,2023-10-19,1.2618380022646631
AAPL,2023-10-20,1.3252187842167602
AAPL,2023-10-23,1.2652932078644843
AAPL,2023-10-24,1.218256933724745
AAPL,2023-10-25,1.298711415329443
AAPL,2023-10-26,1.4513105470832701
AAPL,2023-10-27,1.2393153494789078
AAPL,2023-10-30,1.3707133540891356
AAPL,2023-10-31,1.3574057114280624
AAPL,2023-11-01,1.335166366141104
AAPL,2023-11-02,1.4587615172497954
AAPL,2023-11-03,1.3199035476486336
AAPL,2023-11-06,1.3698600485166648
AAPL,2023-11-07,1.3986419472426765
AAPL,2023-11-08,1.321990628129954
AAPL,2023-11-09,1.3215002456283835
AAPL,2023-11-10,1.5236480856565129
AAPL,2023-11-13,1.2791896270158274
AAPL,2023-11-14,1.3689260415338513
AAPL,2023-11-15,1.4180278714346324
AAPL,2023-11-16,1.3253662440508767
AAPL,2023-11-17,1.309986412347124
AAPL,2023-11-20,1.2883974842574832
AAPL,2023-11-21,1.266834555355482
AAPL,2023-11-22,1.2258151242046533
AAPL,2023-11-24,1.2353471898571766
AAPL,2023-11-27,1.2044806054992028
AAPL,2023-11-28,1.1693134298899746
AAPL,2023-11-29,1.1737363496046598
AAPL,2023-11-30,1.143036423112711
AAPL,2023-12-01,1.1221441224477595
AAPL,2023-12-04,1.1508451102226749
AAPL,2023-12-05,1.2570131914474743
AAPL,2023-12-06,1.1669518705293604
AAPL,2023-12-07,1.15106184029904
AAPL,2023-12-08,1.1743353727029306
AAPL,2023-12-11,1.2049920982729276
AAPL,2023-12-12,1.1489608208946451
AAPL,2023-12-13,1.2126890202004355
AAPL,2023-12-14,1.162625802863063
AAPL,2023-12-15,1.1189034656253938
AAPL,2023-12-18,1.1609586081192669
AAPL,2023-12-19,1.1216067865072787
AAPL,2023-12-20,1.1370712241568963
AAPL,2023-12-21,1.1061827890287264
AAPL,2023-12-22,1.090929399043584
AAPL,2023-12-26,1.07617232970745
AAPL,2023-12-27,1.046692161848583
AAPL,2023-12-28,1.024009609897868
AAPL,2023-12-29,1.0254054279957703
AAPL,2024-01-02,1.5629467425895618
AAPL,2024-01-03,1.0874972579665825
AAPL,2024-01-04,1.2274747523129743
AAPL,2024-01-05,1.4294320079681795
AAPL,2024-01-08,1.2916088766994214
AAPL,2024-01-09,1.2131447271268059
AAPL,2024-01-10,1.3624394189395386
AAPL,2024-01-11,1.2230857776502901
AAPL,2024-01-12,1.1762866649957577
AAPL,2024-01-16,1.3378289492465545
AAPL,2024-01-17,1.1774543854093007
AAPL,2024-01-18,1.514926910517756
AAPL,2024-01-19,1.3945488064839096
AAPL,2024-01-22,1.315171015460738
AAPL,2024-01-23,1.4453697462106885
AAPL,2024-01-24,1.3384472750395742
AAPL,2024-01-25,1.2349663373022295
AAPL,2024-01-26,1.3862965908014722
AAPL,2024-01-29,1.234740838096744
AAPL,2024-01-30,1.3622031984145946
AAPL,2024-01-31,1.4499926174575737
AAPL,2024-02-01,1.2720706621478306
AAPL,2024-02-02,1.3280209248032042
AAPL,2024-02-05,1.3858027279114782
AAPL,2024-02-06,1.2474900537825775
AAPL,2024-02-07,1.2764311309744263
AAPL,2024-02-08,1.3170306141957477
AAPL,2024-02-09,1.2478244597667103
AAPL,2024-02-12,1.2419166114903177
AAPL,2024-02-13,1.2940375356735363
AAPL,2024-02-14,1.1737500075268883
AAPL,2024-02-15,1.211410197064348
AAPL,2024-02-16,1.2481780323785716
AAPL,2024-02-20,1.1384734191200594
AAPL,2024-02-21,1.168238346216138
AAPL,2024-02-22,1.219229117321885
AAPL,2024-02-23,1.1424157917728028
AAPL,2024-02-26,1.1545099534881254
AAPL,2024-02-27,1.1782301677487441
AAPL,2024-02-28,1.117262000933033
AAPL,2024-02-29,1.1156813219626005
AAPL,2024-03-01,1.1342716753872313
AAPL,2024-03-04,1.3190791505424233
AAPL,2024-03-05,1.3991673340325066
AAPL,2024-03-06,1.16131415886325
AAPL,2024-03-07,1.2855310312282753
AAPL,2024-03-08,1.3319180101660921
AAPL,2024-03-11,1.1811667449934615
AAPL,2024-03-12,1.2391339547237743
AAPL,2024-03-13,1.3075870778997905
AAPL,2024-03-14,1.1820379612573944
AAPL,2024-03-15,1.1988340157191724
AAPL,2024-03-18,1.2445458114083152
AAPL,2024-03-19,1.1978526117006896
AAPL,2024-03-20,1.2341570052180406
AAPL,2024-03-21,1.7510036720860955
AAPL,2024-03-22,1.2025446767909653
AAPL,2024-03-25,1.319164979052256
AAPL,2024-03-26,1.599945586143768
AAPL,2024-03-27,1.326567059632478
AAPL,2024-03-28,1.348278297368341
AAPL,2024-04-01,1.518416004766144
AAPL,2024-04-02,1.2907287474030888
AAPL,2024-04-03,1.3161085776530155
AAPL,2024-04-04,1.422842537359633
AAPL,2024-04-05,1.2426104643635731
AAPL,2024-04-08,1.2885333172061197
AAPL,2024-04-09,1.348531400361493
AAPL,2024-04-10,1.2438939379404417
AAPL,2024-04-11,1.8105809847207055
AAPL,2024-04-12,1.3201788441281417
AAPL,2024-04-15,1.4881087539386373
AAPL,2024-04-16,1.760860079646574
AAPL,2024-04-17,1.3268146747055864
AAPL,2024-04-18,1.4800652301244925
AAPL,2024-04-19,1.6517258470249423
AAPL,2024-04-22,1.3050378595740346
AAPL,2024-04-23,1.4517835065245437
AAPL,2024-04-24,1.5634863373464658
AAPL,2024-04-25,1.287131698182905
AAPL,2024-04-26,1.4113138099217375
AAPL,2024-04-29,1.61443216290072
AAPL,2024-04-30,1.3797766196168266
AAPL,2024-05-01,1.4067063007017866
AAPL,2024-05-02,1.6373262229199355
AAPL,2024-05-03,2.304760184458422
AAPL,2024-05-06,1.4268874729719006
AAPL,2024-05-07,1.7100520144291322
AAPL,2024-05-08,2.0619764596481107
AAPL,2024-05-09,1.4281673553662178
AAPL,2024-05-10,1.6806493474364057
AAPL,2024-05-13,1.948557619234484
AAPL,2024-05-14,1.4086663661773944
AAPL,2024-05-15,1.6690014747177087
AAPL,2024-05-16,1.7797746208926744
AAPL,2024-05-17,1.3826077783124713
AAPL,2024-05-20,1.6063540299272892
AAPL,2024-05-21,1.6531808829701327
AAPL,2024-05-22,1.3748877905451866
AAPL,2024-05-23,1.6730604501691597
AAPL,2024-05-24,1.6113849915100416
AAPL,2024-05-28,1.3690308460849707
AAPL,2024-05-29,1.5838987067296557
AAPL,2024-05-30,1.5103750423290088
AAPL,2024-05-31,1.3460966185732417
AAPL,2024-06-03,1.5211866436432548
AAPL,2024-06-04,1.4191885814914784
AAPL,2024-06-05,1.3308777849142188
AAPL,2024-06-06,1.456769184326912
AAPL,2024-06-07,1.3902937464133989
AAPL,2024-06-10,1.4246237914564017
AAPL,2024-06-11,2.609841667906783
AAPL,2024-06-12,1.607877148432614
AAPL,2024-06-13,1.6910656369514907
AAPL,2024-06-14,2.323243558078176
AAPL,2024-06-17,1.6483363382952083
AAPL,2024-06-18,1.77015391766686
AAPL,2024-06-20,2.18941307994139
AAPL,2024-06-21,1.6370028128780851
AAPL,2024-06-24,1.7728998432735597
AAPL,2024-06-25,1.9813751395473578
AAPL,2024-06-26,1.682100178773124
AAPL,2024-06-27,1.7202291597018222
AAPL,2024-06-28,1.9040713601457533
AAPL,2024-07-01,1.8187892688060245
AAPL,2024-07-02,1.7348316707559857
AAPL,2024-07-03,1.8115561549893786
AAPL,2024-07-05,1.8228074072699527
AAPL,2024-07-08,1.6702694415582198
AAPL,2024-07-09,1.7281260705346972
AAPL,2024-07-10,1.787627576219683
AAPL,2024-07-11,1.761887835262051
AAPL,2024-07-12,1.6973108657570513
AAPL,2024-07-15,1.763612733357468
AAPL,2024-07-16,1.665392620097727
AAPL,2024-07-17,1.8126967512673562
AAPL,2024-07-18,1.7885781286417861
AAPL,2024-07-19,1.6159008144824805
AAPL,2024-07-22,1.7213105412539305
AAPL,2024-07-23,1.6758466179125104
AAPL,2024-07-24,1.7987467940742612
AAPL,2024-07-25,1.6444753070964933
AAPL,2024-07-26,1.621114522983986
AAPL,2024-07-29,1.6848386011879737
AAPL,2024-07-30,1.5637057666455054
AAPL,2024-07-31,1.6125656525917431
AAPL,2024-08-01,1.6729937974413571
AAPL,2024-08-02,1.513729377916258
AAPL,2024-08-05,2.125092766560634
AAPL,2024-08-06,1.6155923512065118
AAPL,2024-08-07,1.6185982252810258
AAPL,2024-08-08,1.997636407766567
AAPL,2024-08-09,1.5931435492306445
AAPL,2024-08-12,1.628193446376604
AAPL,2024-08-13,1.9000889816081419
AAPL,2024-08-14,1.5325734033646536
AAPL,2024-08-15,1.6497416763154324
AAPL,2024-08-16,1.759526945081989
AAPL,2024-08-19,1.4905294587500646
AAPL,2024-08-20,1.595516375492539
AAPL,2024-08-21,1.6369046146888386
AAPL,2024-08-22,1.4704459086425603
AAPL,2024-08-23,1.5567855679163498
AAPL,2024-08-26,1.5375583778002075
AAPL,2024-08-27,1.4265801619993048
AAPL,2024-08-28,1.5016271110975903
AAPL,2024-08-29,1.5057056461053606
AAPL,2024-08-30,1.387572782849724
AAPL,2024-09-03,1.658398936477531
AAPL,2024-09-04,1.4535621363767544
AAPL,2024-09-05,1.409072697529166
AAPL,2024-09-06,1.5669284034943751
AAPL,2024-09-09,1.3854969191711004
AAPL,2024-09-10,1.3883019404236616
AAPL,2024-09-11,1.499880517626679
AAPL,2024-09-12,1.3298768518565895
AAPL,2024-09-13,1.3544974227624853
AAPL,2024-09-16,1.6304244935013819
AAPL,2024-09-17,1.2973514337474572
AAPL,2024-09-18,1.4617803572409551
